Id,SalePrice
1461,130683.39818120003
1462,169829.62391078472
1463,184392.88697838783
1464,199158.3308517933
1465,187599.92394447327
1466,187264.4510269165
1467,174419.24194395542
1468,176875.4136055708
1469,184011.72433197498
1470,148136.16640269756
1471,188641.81715548038
1472,98676.83103978634
1473,99428.31870317459
1474,150800.01279711723
1475,113585.76083481312
1476,376339.57980871195
1477,235662.40690648556
1478,241517.32354164124
1479,274097.89875149727
1480,384561.069881916
1481,277612.6385509968
1482,189995.0185894966
1483,196037.13649511337
1484,174685.39695441723
1485,200120.75526714325
1486,201293.53699684143
1487,301064.45314884186
1488,228588.82566690445
1489,201919.95197832584
1490,243320.74800133705
1491,199124.50886368752
1492,91379.13620769978
1493,163493.51652860641
1494,277111.832767725
1495,267687.77357935905
1496,234826.7934858799
1497,178556.14751577377
1498,173873.36879074574
1499,175462.48717606068
1500,175957.90633559227
1501,185271.50754630566
1502,164099.52242970467
1503,272287.5639617443
1504,253767.53603816032
1505,234449.72982406616
1506,194186.13376915455
1507,273408.0246210098
1508,196072.24612236023
1509,179551.23504400253
1510,162749.66885745525
1511,165603.892698884
1512,182124.9466985464
1513,159919.09465491772
1514,180193.2519197464
1515,182037.5160008669
1516,159233.51265490055
1517,170412.21624016762
1518,136497.56103754044
1519,209035.10250151157
1520,154388.81330788136
1521,151727.22028195858
1522,179901.47289037704
1523,137863.853469491
1524,109455.03593087196
1525,134433.0677419901
1526,125349.99685883522
1527,123063.29996883869
1528,136177.00327336788
1529,170665.43047726154
1530,174834.2051178217
1531,137898.87725412846
1532,103531.33790493011
1533,152551.43809616566
1534,131240.90300798416
1535,137427.73009240627
1536,117867.35412478447
1537,59463.58369290829
1538,159300.77033936977
1539,175655.0106883049
1540,68883.62973928452
1541,138019.16421055794
1542,136691.73702001572
1543,176165.2591586113
1544,86695.97119092941
1545,119133.57553482056
1546,151446.77247703075
1547,144066.21806621552
1548,138334.52849686146
1549,135158.8026225567
1550,159896.79703712463
1551,112211.57088279724
1552,154447.50819206238
1553,156941.7510509491
1554,135158.2231849432
1555,176801.24559104443
1556,119493.77112388611
1557,116465.93060493469
1558,132358.18749070168
1559,65515.29451012611
1560,153911.72154545784
1561,142573.11463952065
1562,146976.797580719
1563,135351.9484937191
1564,163324.2563635111
1565,162234.7205042839
1566,274872.4351555109
1567,85194.19766068459
1568,259177.85233855247
1569,145264.45212960243
1570,147266.02279245853
1571,131906.39783740044
1572,141808.40721428394
